metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1693239698,4.313000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239698,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239698,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239698,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239698,0.073000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239698,4.084000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239698,0.156000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239698,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239698,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239698,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239698,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239698,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239699,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239699,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239699,1006.328958,,,,,,,,,default,,,,,,,
iterations,1693239699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239699,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239699,4.721000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239699,0.013000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239699,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239699,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239699,0.063000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239699,4.538000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239699,0.120000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239699,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239699,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239699,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239699,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239699,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239700,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239700,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239700,1006.658291,,,,,,,,,default,,,,,,,
iterations,1693239700,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239700,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239700,4.035000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239700,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239700,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239700,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239700,0.070000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239700,3.878000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239700,0.087000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239700,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239700,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239700,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239700,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239700,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239701,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239701,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239701,1005.872875,,,,,,,,,default,,,,,,,
iterations,1693239701,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239701,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239701,3.993000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239701,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239701,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239701,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239701,0.064000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239701,3.806000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239701,0.123000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239701,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239701,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239701,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239701,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239701,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239702,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239702,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239702,1005.839500,,,,,,,,,default,,,,,,,
iterations,1693239702,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239702,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239702,4.147000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239702,0.009000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239702,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239702,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239702,0.058000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239702,3.970000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239702,0.119000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239702,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239702,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239702,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239702,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239702,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239703,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239703,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239703,1005.915250,,,,,,,,,default,,,,,,,
iterations,1693239703,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239703,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239703,5.238000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239703,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239703,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239703,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239703,0.052000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239703,5.070000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239703,0.116000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239703,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239703,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239703,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239703,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239703,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239704,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239704,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239704,1006.915166,,,,,,,,,default,,,,,,,
iterations,1693239704,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239704,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239704,4.771000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239704,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239704,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239704,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239704,0.033000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239704,4.679000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239704,0.059000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239704,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239704,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239704,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239704,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239704,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239705,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239705,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239705,1005.431125,,,,,,,,,default,,,,,,,
iterations,1693239705,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239705,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239705,4.411000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239705,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239705,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239705,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239705,0.038000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239705,4.317000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239705,0.056000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239705,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239705,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239705,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239705,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239705,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239706,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239706,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239706,1005.951791,,,,,,,,,default,,,,,,,
iterations,1693239706,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239706,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239706,4.218000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239706,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239706,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239706,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239706,0.038000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239706,4.114000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239706,0.066000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239706,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239706,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239706,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239706,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239706,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239707,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239707,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239707,1005.863750,,,,,,,,,default,,,,,,,
iterations,1693239707,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239707,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239707,4.299000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239707,0.015000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239707,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239707,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239707,0.073000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239707,4.107000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239707,0.119000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239707,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239707,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239707,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239707,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239707,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239708,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239708,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239708,1006.320583,,,,,,,,,default,,,,,,,
iterations,1693239708,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239708,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239708,4.456000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239708,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239708,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239708,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239708,0.068000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239708,4.262000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239708,0.126000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239708,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239708,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239708,1.000000,has propabilities,,,,,,,,default,,,,,,,
